text,label
Sandro: *blushing* not therebabe. I'm ticklish. Jojo Binay: *turns on the lights* I've been watching you the whole time. RP69fanfic,1
My mom is a solid BBM supporter but look what she didSwitch To Leni Ipana7o Na10 Para Sa Lahat Angat Buhay Lahat,0
[USERNAME] Not like that Wharton-bred Mar Roxas whose using the P. I. word during an outburst at Wack Wack is the height of kabastusan,1
[USERNAME] Mar Roxas is Dying to be a president!nakakasuka,1
Nakiki-Let Leni Lead din pala si ate mo Dua,0
Guys beke nemen! Hehe Angat Buhay Lahat Ipanlo Na10 To Leni Kiko,0
 [USERNAME] TAMA Let Leni Lead !!!!!,0
The fuck Binay jingle,1
This explains all the noice from the other side [USERNAME] Let Leni Lead,0
Paint the world PNK! Let Leni Lead Leni Robredo,0
Lets be objectivePara sa mga Single or Solo parents Halalan,0
*ad ni Binay* Pa: Aba ayos ah,1
Leody de Guzman NPA di dapat iboto,1
Roxasdesperate! Walang tuwid na daan. Baluktot! Kelangan na ng pagbabago. Eleksyon2016 Dapat Tama,1
Sa ating mga LGBT mamaya ireregalo ko sa inyo si Joaquinsarili kong anakLibre ang bookingIsko,0
[USERNAME] Ang dalawang kandidatong aming ihahandog ngayong araw ay si Ernesto ErnieAbella at LeodegarioKa Leodyde GuzmanSi Ernie Abella ay dating spokesperson ni pangulong Duterte Siya ay maypoint agenda na naglalayong palakasin ang mga institution sa ating lipunan,0
RT [USERNAME]: Only binay makes me wanna turn off the tv. ??,1
Pero wag nyo parin I boto si binay utang na loob.,1
Dayof ! Laban Leni: TATLO - Para sa kasalukuyan at susunod na henerasyon ng mamamayang Pilipino lalaban AKO para sa ating Kinabukasan Naga Is PinkLeni Is Our PresidentKiko Is Our VPIboto Na10 PilipinasAngat Buhay PilipinoKulay Rosas Ang BukasLet Leni Kiko Lead,0
 Climate Action NowCancer Sucks [USERNAME] feeling upset na naman because of that tandem. :(( di naman ako pwede mag-campaign on-ground and my mom is against us putting up a let leni lead tarp or sticker kahit na sya lang govt employee and my sister andare private citizens.,0
Hindi na tinatablan ng hiya si Binay. Kaya mas nakakatakot siya at ang buong pamilya niya.,1
Mar Roxas in 2nd place? The misery continues if he wins.,1
Hoy Duterteh'wag ka na tumakbo. Miriam2016 kami.,1
Anlaking sagabal ni binay kanina. Traffic ang inabot ng pinaggagagawa niya. Pwede naman triangle bakit sa magsaysay pa ?,1
Sana ang mga teacherspumunta kay Binay. Para walang klase.,1
Si Mar Roxas ba kay pasimple ra mandaot smh,1
Junichi Bautista [USERNAME][USERNAME] Marcos Magnanakaw Never Again,1
Montemayor bigyan mo energy si Faisal Mangondato. Haru magpunta ng canteen at mag-usap kayo!,1
[USERNAME] Vote SAFE Pilipinas Bumoto Ka NLE,0
2 of the country's top 3 corrupt families - Marcos at Estrada. Binay na lang trifecta na. Bolahan na ba? Tsk!,1
[USERNAME] Hahaha I lab itPula Ang Kulay Ng Posas Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng Sinungaling,1
Maria Ressa interview FirstDays Kayiskoposible  We Decide: The firstdays with Isko Moreno Subscribe:videos on Rappler:Isko Moreno embodies the dreams and desires of the Filipino...,0
[USERNAME]and[USERNAME] BBM NORBERTO GONZALES ERNIE ABELLA,0
Tapos na siyang bumoto. Same kami ng precinct.,0
Binay takes campaign to Laguna with dismissed guv ER Ejercito  I [USERNAME],0
ang asim ng mukha mo jose montemayor,1
RT [USERNAME]: HAHAHAHA. BOO on my left side. Binay is depicting of how lame he as a leader by displaying such act of shittiness. https,1
Fo Sho UNDERGROUND TRANSACTION din ToIts. Binay To Build Subway If Elected President,1
I was thereKinikilig ako while this was happening kakampink,0
Thank you Binay.. Buti pa si Binay tumatanggap ng pagkatalo.. Eh itong si Mar Roxas Trying hard.. Hahaha,1
 [USERNAME] Marcos Duwag Marcos Magnanakaw Marcos Sinungaling,1
The only one I remember was Mar Roxas in 2010 making fun of Loren Legarda's Lipitor use.,0
Tandaan kailangan ni VP Leni Robredo,0
[USERNAME]PUTANG INA MO KA LITO ATIENZA malapit ka na ngang mamatay kung ano ano pa mga pinagsasabi nyo laban kay Bongbong Marcos. Hayop ka talaga lito atienza!,1
sa pamilya namin ay Sure LENI KIKO na sa Hopefully maconvince pa namin yung remainingto vote for themKayang kaya to mga KakampinkTama nga siguro si Ka Percy Lapid na wag maniwala sa mga paid surveysMay nabanggit din siya na paid din mga media,0
Yup Since VP Leni announced her candidacy Ive been religiously donating funds via Team Leni Robredos official website And they send us regular updates on where and how the funds were used Transparency At Its Finest Let Leni Lead,0
[USERNAME] hahahahahahaha red pi Pula Ang Kulay Ng Posas,1
Does Lenie Robredo has still a chance to win? Let's hear from Presidential candidate Norberto Gonzales. BBM CttoBongbong MarcosSara Duterte BBMSara UNITEAM Bongbong Marcos :,0
bring back marcosBBM SARA,0
TRILLANES AT ABS-CBN ISAMAN NARIN SILA ROXAS NA FEELING INNOCENT ABOUT THE ISSUE. SHAME ON THEM!,1
Kung hindi si Duterteedi sino? Roxas? The fuck.,1
"""SinOng magtutulungan kung di tayo?"" TABGINA MO BINAY TINULUNGAN MO BA KAMI NUNG NANGURAKOT KA HA",1
I still support Miriam. But if she weren't to winI'd much rather have Duterte as President than PoeMar or Binay. Duterte2016,0
RT [USERNAME]: Hindi isang Mar Roxas ang makakapigil sakin para suportahan ka. Tandaan mo yan. [USERNAME] ??https://t,0
inis na inis na ako sa domain n range tapos lilitaw pa yun 5ps ni binay!!!,1
g [USERNAME] [USERNAME] and [USERNAME] soon to be president palang beh Let Leni Lead ako na bahala mag layag sa ship natin mami a and dadi e,0
TV5 Aksyon | Dating Ilocos Sur Gov. Chavit Singsonnangako ng suporta kay VP Binay,0
[USERNAME] diba si Duterte unang nag-announce na tatakbo kesa kay Miriam? Tapos binawi biglang si Miriam naman nag-announce? Tama ba? ????,0
Val [USERNAME] Check out Angie's video! Tik TokAmazing how lying comes naturally to a Marcos ano.Marcos Magnanakaw,1
Buti pa rappler nag-apologize re taking Mar Roxas' statement out of context. E yung ANC? Nag-sorry ba kay MDS sa headline re BBM as VP?,1
Duterte+approves+of+Miriams+presidential+bid +says+he+wont+endorse+Mar  via kickerdaily,0
"""SHUT UP"" Kung ayaw nyo kay Mar Roxas manahimik nalang kayo. Wala na kayo pakialam kung sya ang iniendorso ng... ",1
HAHAHAHAHAHAHA TANGINA BINAY PLS,1
Sinong Na-Lss sa campaign song ni binay ?! Kasi ako oo ! Only Binay hahaha,0
Mga ka Vibal samahan kami at si Bro Roderick Aguirre bukas para sa isang espesyal na FB live learning session kung saan kikilalanin natin nang mas mabuti ang isa sa mga kandidato sa pagka pangulo ng ating bansa na si Ka Leody de Guzman,0
This all started Binay selling our souls to the Chinks. [USERNAME],1
JOSE [USERNAME] Never Again Never Forget Marcos MagnanakawMarlon Ramos [USERNAME] Itigil nyo na ang pagtatanga-tangahan. Hindi po sinisisi ang anak dahil sa kasalanan ng tatay nya. Yung anak mismo ang may kasalanan sa bayan since he s a central figure & active participant in the authoritarian regime.Nakinabang sya sa mga ninakaw at kasama din sa nagnakaw!,1
Sorry MAR but it's a NO! Ayaw na nila sa Dilaw... Mahirap ba intindihin yun..?! Nakiki-uso lang POE ???? Du30 Ayaw Sa Dilaw,1
Oopps I'm sorry. I thought he's below 18 yo. WellDJ should be the voice of the youth! For meNo to Mar Roxas!!!????,1
[USERNAME] gago pre buong muka kay binay HAHAHAHAHAHAHAH,1
Walang kwentang debate sinasabi na agad ung question sabay commercial dapat on the spot.. or surprise question. Kudus to SMNIPresidential Debate mas maganda pa ang dating kesa senyo CNNPHPresidential Debate,1
RT [USERNAME]: AQUINO: STATE OF THE NATION BINAY: STATE OF THE VICE PRESIDENT POE: STATE OF GRACE...POE?????? MTVStarsTaylor Swift K,0
RT [USERNAME]: nognog. pandak. nognog ulit. si BINAY yan eh! BINAYAAN!,1
MarcosMagna.NoToDutsEnablersPWE!!! [USERNAME][USERNAME] and [USERNAME] Marcos Magnanakaw di mabubura sa mundo yan tanga ka Ang kaya lang ng poon ng mga dedees ay magpalinis ng basura sa Manila bay. Awts.,1
[USERNAME] hitz diffrnt mga dude parechong bro BARS might blast this in our speakers on New Year's Eve Never Again Marcos Magnanakaw,1
BREAKING Resulta ng latest SWS surveyFeb para sa mga kandidato sa pagka senador inilabas naRafaelIdol RaffyTulfo muling nangunaBASAHINHalalan,0
Pati ba naman profile pic kelangan si Only Binay. Grabe na!,1
[USERNAME] Leni Liwanag Sa Dilim Laban Leni,0
Sa Halalan,0
[USERNAME]DUTERTE.!! PARA SA KAPAYAPAAN NG PILIPINAS. MAR ROXASwalang magagawa yan dito sa mindanao. Duterte buong pilipinas kaya.!,1
Nakita ko kay Binayang lalaki ng braso. Abahindi madali mag bilang ng pera. One million lang abutin ka ng umaga  Rody Duterte HAHAHA,1
Anyway may point nga naman si Mar Roxas. Sa mga nabagyo daw puntahan moepal ka. Wag mong puntahantatanungin...,1
President Leni,0
Ulul mar roxas! Pakyu!,1
Regine Velasquez Alcasid to Mar Roxas.,0
"[USERNAME] Bayad na utang ng pilipinas nasa trillion si lola imelda na bahala saatin ""hindi lang ang pilipinas ang kayang sagipin ng ginto kundi buong mundo"" Nasa POwer house ni mel tiangco panoorin nyo po.tons katumbas ng Billions at hindi lang daw yan sabi ni Lito atienza.",0
 years lang naka move on na ako iba si bbm years hindi pa din enough let leni lead,0
national elections. He previously ran for vice president in the polls but lost.,0
[USERNAME] So frustrating naman yung mga taong nagbubulag-bulagan sa katotohanan. Butgotta control myself. Mas radikal magmahal. Let Leni Lead,0
Yucks!!!! Mar Roxas copycat na gnemandaraya pa pwee pasi,1
BINAY vice president sa umaga Di makita sa gabi. HAHAHAHA RT,1
Harap-harapang inendorse ni Quiboloy isang FBI wanted si Marcos Jr.May presidential debate ang SMNI network ni Quiboloy. Dadalo si Marcos. Walang conflict sa schedule siguro? SMNIpresidentialdebate,0
Binaywho's tagged as a thief and the most corrupt of them allis doing better by ignoring everything. Sadreally.,0
Kay Leni Talosi Marcos Kay Leni Patay Tayo PH Vote Halalan,1
[USERNAME] [USERNAME]andothers As per Doc Willie Ong For the Show lang yung debate nyo.,0
Pula Ang Kulay Ng Magnanakaw Pula Ang Kulay Ng Posas Pula Ang Kulay Ng Impyerno omg where's the lie?,1
In true kakampink fashion@ Felicidad Mansion Events Place instagram com Bianca Umali De Dios [USERNAME]Instagram photos and videos,0
[USERNAME] go Kakampink Ipanlo Na10 Para Sa Lahat,0
Let Leni Lead Leni Angat Sa Lahat BBMNumber1 Sinungaling,0
Presidentiable Norberto Gonzales on the presidential run of BongbongMarcos,0
Look what arrived in the mail today! Ipanalo na natinto[USERNAME] [USERNAME] Leni Kiko,0
Former Secretary Norberto Gonzales apologized to Madam VP Leni Robredo. Sounds familiar move,0
Loyalistang Marites partkakampinkLet Leni Lead,0
If you are planning to go to Vp LenisGrand Rallyin Cebu always remember youre not going there to outnumber vvms crowd but to show your full support and to showcase CICCIf you know you know CeboomCebu Is PinkAngat Buhay Lahat,0
Bukod sa ang itim ko lalo sa Dilaweh ang gago pa ni Mar Roxas. So Ayaw SaDilaw tlga ko. ??,1
Bumoto para sa PILI pinas at kapwa Pilipino punto per puntosana lang talaga maliwanagan na ang boto ay di para sa pulitiko na sinusuportahan kundi sa kinabukasan ng bayan at sambayanan Kulay Rosas Ang Bukas Halalan,0
Seeing those people who appreciates LEN's intelligence wow ngayon sinong Lutang at Bobo? Partida humarap pa yan sa well known Journalist at Multi awarded person sa Pilipinas. Let Leni Lead Jessica Soho nterviews,1
Kudos SMNIpresidentialdebate !!!,0
I am very proud to say that I am part of 420k na umattend sa rallyAraw Na10 ItoPasay Is PinkKakampinkand this is my Third Rally,0
RT [USERNAME]: LP bet for 2016Mar Roxasvisits Romblon IslandRomblon yesterday for Biniray2016,0
[USERNAME] Caloocan City Bongbong Marcos,0
ANONG DOC WILLIE ONG PUTA TALAGA KAYO,1
Now that Isko is slowly getting support from Duterte's men he's more than willing to dispatch Doc Willie Ong to favor Sara. Imagine wala ka man lang delicadeza talagang di mo man lang pinakilala regardless sino crowd mo.,0
GrabeBinay! Pati ba naman sa uling gahaman ka! Hahahahahaha,1
oh ito na mga blemblong Marcos Duwag trolls! sila naman pala may ayaw sa dapat sana nakaschedule na! Let Leni Lead Leni For President,1
george santos [USERNAME]  ISKO MORENO at DOC WILLIE ONG nag-file ng COC nilangaw! LENI ROBREDO un...via[USERNAME],0
EDSA [USERNAME][USERNAME] To jail!! Marcos Magnanakaw,1
Cai [USERNAME] Let Leni Lead Dapat Si Leni,0
Isa ako dito at ako y proud dahil napanindigan ako ang tamakakampink,0
Big Switch2 Miriam LOL Only ROXAS Poe Binay SUPPORTERS Who'd Switched DONT US,0
Talaga 'to si Kokey! Lahat na lang eh. Pati Oplan Tulinaki-join din! ?? HAHAHAHAHAHAHA! ?? Binay VPBinay LOL,1
NABEABEAST MODE NA AKO SA COMMERCIALS NI MAR ROXAS POTA. SARAP PATAYIN NG TV. ??????,1
Nako. Papagupit ako ng buhok pag si Mar Roxas ang nanalo! KUPAL SIYA. DUTERTE PADIN TALAGA AKO ??????,1
[USERNAME] Kaya nga popercent will vote po BBMMas feel ng masa kapag sila nga ngsabi ng mga katagangwe deserve better Kapag actors kase ngsabi parang ang datingwe deserve a franchiseHalalan,1
Grabe puro Binay at Duterte na lang ang issue.,1
I am for duterte but it saddens me to see MDS last on the list. over Roxas? And Binay? wtf just happened here,1
SINISIGAW KO SA BUONG MUNDO NA SI[USERNAME]ANG PRESIDENTE KO! Leni Liwanag Sa Dilim Ipanlo Na10 ToLeni Robredo,0
Philstar.com [USERNAME] [USERNAME] House Deputy Speaker Lito Atienza files his certificate of candidacy for vice president. He will be the running mate of Sen. Manny Pacquiao. 2022polls,0
What's with Binay's paid advertisement? Argumentum ad misericordiam. Really? Lol so funny idk what to feel,1
ABS CBN IRRESPONSIBLE pwede si Binay naman next week? Or si BBMarcos? para FAIR? Kaya ba natin yan? Ha? :P,1
Shet catchy yung jingle ni Binay fck,0
Leni supporters are very powerful! Hindi natapos ang pagsisiklab ng kanilang puso para lumaban sa bansa! Sa darating na Hulyo tunay na ANGAT BUHAY ang lahat sa buong panig ng bansa! This is a TRUE UNITY Papunta na talaga tayo sa exciting part!Angat Buhay Lahat,0
O ayan Manny Pacquiao at Lito Atienza,0
That Binay commericial. Nakakasuka.,1
REtweet mo kung pabebe si Mar Roxas,1
TruthBeTold [USERNAME] [USERNAME] and [USERNAME] Thank you Toronto!!!Let Leni Lead,0
Anong mga website ang nakakasama sa sangkatauhan?  website ni mar roxas,1
Hindi po ako naniniwalang magkalapit si Roxas at Duterts. This elections is Duterte vs Poe. Srsly.,1
[USERNAME] Sa kanila ang tiktok sa atin ang twitterkakampink,0
[USERNAME] Mar Roxas. ??,0
bea [USERNAME]bring it on Laban Pilipinas Marcos Magnanakaw DudirtyRappler [USERNAME]BREAKING NEWS. Bongbong Marcos Partido Federal ng Pilipinas adopts Sara Duterte as their vice presidential bet on Saturday November . PHVote We Decide UPDATES:,1
amTheonoski [USERNAME] Tanga at bobo ang boboto kay Bong Go Let Leni Lead Kiko Pangilinan2022,1
[USERNAME] Hoy Jose Montemayor Jr. kung ano mang tinitira mo penge naman ako. Good shit ba yan sabi nga ng mga mahihilig suminde ng damong natial walang halong kemikal,0
kahit may issues si binaynakakatuwa pa din kasi vice president ??,0
Hmm the Manila mayoralty has long been full of drama and big personalities - Lito Atienza Alfredo Lim Erap Isko Moreno. But because Isko decided to run for president quite early the drama seems to have quieted. Dunno much about Honey Lacuna tho she's been there a long time,0
"Nakakapagtaka kung bakit walang commercial si Binay tungkol sa ""Ang Kurakot"".",1
Pinapayagan na nga magdala ng kodigo pag bumoboto magkakamali ka pa? Lol.- ROBREDO LENI- PANGILINAN KIKOSa Gobyernong Tapat Angat Buhay Lahat Kulay Rosas Ang Bukas Leni Kiko,0
[USERNAME] duterte na yan. Si bongbong lang naman matutuwa pag si miriam nanalo eh.,0
Its LENI KIKO Ipana7o Na10 Para Sa LahatIpanlo Na10 ToLeni Kiko,0
C'mon Let Leni Lead,0
Ang laking kawalan ng Pilipinas at Pilipino ang hindi nila pagboto kay Mar Roxas. Me personally got depressed. I can't imagined. How sad.??,1
From negative campaigning turning into positivebravo halalan,0
Si Binay ginamit na lahat ng sa tingin nya ay kakaawaan sya para makuha ang simpatya ng tao...,1
Gryffindor-Grace Poe Slytherin- Rody Duterte Ravenclaw- Miriam Defensor Hufflepuff- Mar Roxas Chocolate Frog-Binay ??,1
He doesnt look it pero he really gives intelligent answers. More sense than Roxas and Binay combined. wanted president Duterte,0
Sadamy Siyang [USERNAME] Lita Atienza at your Service! Babae version ni Lito Atienza!,0
[USERNAME] Done kakampink,0
Bago ka bumoto busisiin mo ng mabuti and mga kandidatoNaobserbahan ko langBakit lahat ng kurakot nasa kampo ni Junior? Realidad Gising Pinas Halalan,1
[USERNAME] Angat Buhay Lahat Let Leni Lead,0
It's upsetting to see a good man like Doc Willie Ong treated so shabbily because of political ambition.. He deserves better.,0
[USERNAME] Candidate Rizalito David says P40B shouldve been enough to prevent deaths and address the pandemic He adds all stakeholders should be consulted[USERNAME],0
"Sino kaya tong dating taga sas na Let Leni Lead nung una pero nung natalo na ""hanggang salita lang pala kayo"" loh be? Ayos ka lang",1
"""The way you Campaign will determine or show how you will govern""- Norberto Gonzales ",0
Bakit may cover pa yung sinakyan ni binay pang kampanya sa Zambales eh maitim na sya wala nang magbabago don.hahahaha :D,1
[USERNAME] sana makulong n ang mga binay..pra wag tularan ng iba..,1
RT [USERNAME]: Yan ang Boy Scout... may bodyguard! Hahaanak ng tipaklong tong si Binay o. Kahihiyan!,1
